c29add,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire/show/29,1398327523,
5b4b32,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire/edit/29,1398327529,3b16f4
3b16f4,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire/edit/29,1398327529,
e8c404,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film/edit/1,1398327540,
3bd50c,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire,1398327572,
c40b3b,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire/edit/29,1398327584,9ab615
9ab615,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire/edit/29,1398327584,
a7f410,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire/,1398327622,fefd2a
fefd2a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire/,1398327622,
1c4e5f,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire,1398327629,
e6499c,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/commentaire/edit/29,1398327673,
f943ee,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film,1398327738,988b71
988b71,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film,1398327738,
d0f2d1,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film,1398328083,
e39b34,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film/show/1,1398328115,13239a
13239a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film/show/1,1398328115,
f360ff,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film/edit/1,1398328133,
12951a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film/show/1,1398328140,
ae500c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398328859,
3e4d0b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film,1398328872,
379b39,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film/edit/1,1398328890,
181c06,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film/show/1,1398328900,
23693e,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film,1398330283,
0a7bb3,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film,1398330288,
a8b1f1,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/film,1398330397,
a1f9d7,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330402,ae622d
ae622d,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330402,
10884f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330434,90ac11
90ac11,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330434,
493d38,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330439,5e8f27
5e8f27,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330439,
db4474,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330449,370799
370799,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330449,
73c85c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330455,5c4019
5c4019,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330455,
c37ef8,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330459,4a19a2
4a19a2,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330459,
898c12,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330515,814e6a
814e6a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330515,
c1f4c9,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330524,e6680b
e6680b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330524,
3bed00,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330563,
1148ab,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330570,
a9fc61,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330580,
7d44a9,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330611,
515567,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330616,
e615fd,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/edit/2,1398330628,
d65dab,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/edit/2,1398330633,
df3463,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330984,
d7ec0e,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398330989,
a29976,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331013,
67ee49,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331084,
be4795,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331094,
98d6de,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331096,
828eae,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331098,
da6977,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331100,
398dec,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331158,
49b309,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331161,
e37b0a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331281,
6601b5,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/jquery.dataTables.js,1398331281,a979f0
a979f0,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/jquery.dataTables.js,1398331282,

15e290,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/dynamic_table_init.js,1398331281,869ca8
88da17,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.js,1398331282,
869ca8,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/dynamic_table_init.js,1398331282,
4193fe,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331286,
58d7b1,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/jquery.dataTables.js,1398331286,3547af
586f87,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/dynamic_table_init.js,1398331286,f57e6f
3547af,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/jquery.dataTables.js,1398331286,
f57e6f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/dynamic_table_init.js,1398331286,
29ded8,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.js,1398331286,68bc03
68bc03,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.js,1398331286,
eef9c8,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331291,
d6fa0a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/dynamic_table_init.js,1398331292,a565c8
a565c8,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/dynamic_table_init.js,1398331292,
0b1d23,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.js,1398331292,8de636
37a78e,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/jquery.dataTables.js,1398331292,9e90b5
8de636,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.js,1398331292,
9e90b5,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/jquery.dataTables.js,1398331292,
dadd54,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331298,
ddf21c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/dynamic_table_init.js,1398331299,a25f4a
a25f4a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/dynamic_table_init.js,1398331299,
07cf4f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/jquery.dataTables.js,1398331299,a29659
a29659,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/jquery.dataTables.js,1398331299,
bbeaa9,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.js,1398331299,a10ddc
a10ddc,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.js,1398331299,
fb6b42,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331344,
cd6863,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331347,
34b942,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331355,
94b53c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331356,
fc48d1,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331573,
5c2383,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331582,
66c295,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331611,
ad1e0a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331616,
e280a1,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331662,
392b31,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398331667,
1c1abb,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332098,
f183e8,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332104,
1f616d,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332119,
247c42,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332122,
1b4c37,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332141,
3171c1,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332143,
5b99f7,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332154,
7090d5,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332210,
fefd57,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332214,
427c14,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332217,
9d314c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332220,
d7acb3,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332223,
a2fead,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332262,
58da29,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332265,
1d9358,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332363,
9fa9ea,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/css/demo_table.css,1398332363,559de8
559de8,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/css/demo_table.css,1398332364,
4e90e2,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/css/demo_page.css,1398332364,74ad92
fc0b97,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.css,1398332364,7c6cbc
74ad92,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/css/demo_page.css,1398332364,
7c6cbc,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.css,1398332364,
924090,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332366,
661e0b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.css,1398332366,8a76d5
88a12a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/css/demo_table.css,1398332366,8ca339
8a76d5,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/data-tables/DT_bootstrap.css,1398332366,
8ca339,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/css/demo_table.css,1398332366,
d8ffc9,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/css/demo_page.css,1398332366,d87dab
d87dab,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/css/demo_page.css,1398332366,
b433a0,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332427,
29bb39,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332430,
650b6c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332433,
b10765,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332507,
e29155,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332540,
478764,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332543,
2bd834,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332549,
fb99dc,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398332550,5dbbe5
5dbbe5,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398332551,
43a932,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332752,
49509a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398332753,78a579
78a579,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398332753,
412d98,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332755,
cd226a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398332756,ec29f4
ec29f4,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398332756,
2e68f1,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398332761,
d939ed,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398332762,9d89e7
9d89e7,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398332762,
2f836b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/edit/12,1398333142,
b74e1c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/edit/12,1398333145,
93a63c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398333388,
0333ab,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398333397,
735440,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398333398,767bda
767bda,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398333398,
22e261,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398333400,
93c2a2,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398333621,
f46a71,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398333622,0e40b7
0e40b7,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398333622,
90991c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398333625,
be41dc,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398333626,63263f
63263f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398333626,
5d70ef,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398333791,
6e6f51,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398333796,
079c01,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398333796,
1d3565,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398333800,598c3e
598c3e,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398333800,
51677a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398334951,
3972ae,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398334970,
e1248f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398334972,6e1d92
6e1d92,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398334972,
c1c9ab,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335132,
b6a6ec,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335134,46b0fb
46b0fb,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335134,
428bd0,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335211,
acaada,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335218,
8f5fec,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335222,
b432d3,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335226,bffd71
bffd71,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335226,
868480,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335233,
777b83,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335266,
ec5dcc,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335271,
389a4b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335272,
bdffe5,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335282,54f378
54f378,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335282,
7c38f2,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335319,de222d
de222d,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335319,
420255,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335335,
ac63d1,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335374,
a22e79,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335378,3d06f5
3d06f5,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335378,
5977e6,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335426,bfbf65
bfbf65,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335426,
bbdc5f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335459,
70802f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335564,
34dc35,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335575,
fcc28c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335577,8964ae
8964ae,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335578,
3bc522,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335602,
7e81d4,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335612,
bab07d,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335615,
669334,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335615,
130074,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335616,464ee9
464ee9,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335616,
d9208d,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335767,
cb013f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335769,7eacc1
7eacc1,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335769,
9f2eef,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335772,
99eea4,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335774,7550be
7550be,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335774,
dec80b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335785,
6a078b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335787,59ba2f
59ba2f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335787,
6e4a6c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335803,
440c11,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335804,13f9b4
13f9b4,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335804,
d9853f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335807,
6b020e,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335808,d58501
d58501,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335808,
72f55a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398335814,
dbe6af,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335849,
291a9c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335851,00aad5
00aad5,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335851,
990e33,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335968,
71a31b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335969,829087
829087,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335969,
2e4922,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398335971,
4d7b62,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335973,5e2224
5e2224,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398335973,
c12f90,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336000,
edd856,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336001,bf1b07
bf1b07,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336001,
586a87,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336004,
39cd33,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336005,
9fcc82,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336007,a9176b
a9176b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336007,
59c1e3,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336008,
aa4fca,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336010,ad374d
ad374d,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336010,
5f34d9,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336044,
d754b9,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336046,803ea5
803ea5,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336046,
8c8d68,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336048,
55e29a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336049,ac7143
ac7143,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336049,
e6caba,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336106,
c50569,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336107,3d51af
3d51af,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336107,
2a76fa,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336110,
74f0bb,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336111,7d8640
7d8640,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336111,
a4f00a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336132,
87d9e7,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336133,c38d89
c38d89,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336133,
9ea26d,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336166,
2f0a15,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336167,39cf9f
39cf9f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336167,
637310,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336169,
2b136e,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336171,28a93b
28a93b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336171,
9fee3b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336195,
cfbf06,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336196,79ff4c
79ff4c,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336196,
ae09c8,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336199,
ebd538,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336200,703d5e
